weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2022-10-10,subway,Mattapan,0-3 min,blended,36687,33216
2022-10-10,subway,Mattapan,3-6 min,blended,28211,25238
2022-10-10,subway,Mattapan,6-12 min,blended,39237,36400
2022-10-10,subway,Mattapan,12-30 min,blended,13065,12331
2022-10-10,subway,Orange,0-3 min,blended,98898,90244
2022-10-10,subway,Orange,3-6 min,blended,98175,90397
2022-10-10,subway,Orange,6-12 min,blended,196833,182613
2022-10-10,subway,Orange,12-30 min,blended,583220,507563
2022-10-10,subway,Red,0-3 min,blended,95393,86203
2022-10-10,subway,Red,3-6 min,blended,97653,86347
2022-10-10,subway,Red,6-12 min,blended,191474,168486
2022-10-10,subway,Red,12-30 min,blended,542402,422339
2022-10-17,subway,Blue,0-3 min,blended,67926,63545
2022-10-17,subway,Blue,3-6 min,blended,70188,65994
2022-10-17,subway,Blue,6-12 min,blended,138290,132128
2022-10-17,subway,Blue,12-30 min,blended,399145,370327
2022-10-17,subway,Green-B,0-3 min,blended,130129,107887
2022-10-17,subway,Green-B,3-6 min,blended,123328,102159
2022-10-17,subway,Green-B,6-12 min,blended,231160,197933
2022-10-17,subway,Green-B,12-30 min,blended,570190,435863
2022-10-17,subway,Green-C,0-3 min,blended,103334,87693
2022-10-17,subway,Green-C,3-6 min,blended,96852,80395
2022-10-17,subway,Green-C,6-12 min,blended,171972,146961
2022-10-17,subway,Green-C,12-30 min,blended,404494,315951
2022-10-17,subway,Green-D,0-3 min,blended,77293,66940
2022-10-17,subway,Green-D,3-6 min,blended,75223,61794
2022-10-17,subway,Green-D,6-12 min,blended,139828,112133
2022-10-17,subway,Green-D,12-30 min,blended,343674,230456
2022-10-17,subway,Green-E,0-3 min,blended,109248,88097
2022-10-17,subway,Green-E,3-6 min,blended,109157,85050
2022-10-17,subway,Green-E,6-12 min,blended,203501,161576
2022-10-17,subway,Green-E,12-30 min,blended,515068,350796
2022-10-17,subway,Mattapan,0-3 min,blended,37125,33805
2022-10-17,subway,Mattapan,3-6 min,blended,28790,25803
2022-10-17,subway,Mattapan,6-12 min,blended,40292,37592
2022-10-17,subway,Mattapan,12-30 min,blended,14026,13347
2022-10-17,subway,Orange,0-3 min,blended,99686,93019
2022-10-17,subway,Orange,3-6 min,blended,98223,93146
2022-10-17,subway,Orange,6-12 min,blended,196361,187771
2022-10-17,subway,Orange,12-30 min,blended,584752,531237
2022-10-17,subway,Red,0-3 min,blended,100846,90662
2022-10-17,subway,Red,3-6 min,blended,104313,90997
2022-10-17,subway,Red,6-12 min,blended,202232,175315
2022-10-17,subway,Red,12-30 min,blended,553397,418840
2022-10-24,subway,Blue,0-3 min,blended,66996,62932
2022-10-24,subway,Blue,3-6 min,blended,68926,65295
2022-10-24,subway,Blue,6-12 min,blended,133736,128892
2022-10-24,subway,Blue,12-30 min,blended,366662,342910
2022-10-24,subway,Green-B,0-3 min,blended,130973,109462
2022-10-24,subway,Green-B,3-6 min,blended,124556,103858
2022-10-24,subway,Green-B,6-12 min,blended,233036,201375
2022-10-24,subway,Green-B,12-30 min,blended,571737,446104
2022-10-24,subway,Green-C,0-3 min,blended,117822,101037
2022-10-24,subway,Green-C,3-6 min,blended,110440,92679
2022-10-24,subway,Green-C,6-12 min,blended,192760,167250
2022-10-24,subway,Green-C,12-30 min,blended,436501,346414
2022-10-24,subway,Green-D,0-3 min,blended,32814,28811
2022-10-24,subway,Green-D,3-6 min,blended,31931,26923
2022-10-24,subway,Green-D,6-12 min,blended,55707,46180
2022-10-24,subway,Green-D,12-30 min,blended,110534,80069
2022-10-24,subway,Green-E,0-3 min,blended,108515,87557
2022-10-24,subway,Green-E,3-6 min,blended,108731,85096
2022-10-24,subway,Green-E,6-12 min,blended,200908,161406
2022-10-24,subway,Green-E,12-30 min,blended,506315,348389
2022-10-24,subway,Mattapan,0-3 min,blended,34849,31325
2022-10-24,subway,Mattapan,3-6 min,blended,27823,24575
2022-10-24,subway,Mattapan,6-12 min,blended,39435,35879
2022-10-24,subway,Mattapan,12-30 min,blended,16345,15337
2022-10-24,subway,Orange,0-3 min,blended,97534,89569
2022-10-24,subway,Orange,3-6 min,blended,96910,90179
2022-10-24,subway,Orange,6-12 min,blended,193283,180352
2022-10-24,subway,Orange,12-30 min,blended,571739,503770
2022-10-24,subway,Red,0-3 min,blended,93544,84913
2022-10-24,subway,Red,3-6 min,blended,95980,84684
2022-10-24,subway,Red,6-12 min,blended,183946,162212
2022-10-24,subway,Red,12-30 min,blended,480896,373577
2022-10-31,subway,Blue,0-3 min,blended,66962,60916
2022-10-31,subway,Blue,3-6 min,blended,69339,62906
2022-10-31,subway,Blue,6-12 min,blended,137205,127169
2022-10-31,subway,Blue,12-30 min,blended,395479,351515
2022-10-31,subway,Green-B,0-3 min,blended,126064,105481
2022-10-31,subway,Green-B,3-6 min,blended,120375,100018
2022-10-31,subway,Green-B,6-12 min,blended,225099,194202
2022-10-31,subway,Green-B,12-30 min,blended,553894,429959
2022-10-31,subway,Green-C,0-3 min,blended,92859,80298
2022-10-31,subway,Green-C,3-6 min,blended,87397,73911
2022-10-31,subway,Green-C,6-12 min,blended,155608,136888
2022-10-31,subway,Green-C,12-30 min,blended,370832,302518
2022-10-31,subway,Green-D,0-3 min,blended,107951,95623
2022-10-31,subway,Green-D,3-6 min,blended,105292,90083
2022-10-31,subway,Green-D,6-12 min,blended,191656,162212
2022-10-31,subway,Green-D,12-30 min,blended,444419,321528
2022-10-31,subway,Green-E,0-3 min,blended,97914,76265
2022-10-31,subway,Green-E,3-6 min,blended,96760,73821
2022-10-31,subway,Green-E,6-12 min,blended,180367,141955
2022-10-31,subway,Green-E,12-30 min,blended,457770,307371
2022-10-31,subway,Mattapan,0-3 min,blended,35620,33044
2022-10-31,subway,Mattapan,3-6 min,blended,28464,26204
2022-10-31,subway,Mattapan,6-12 min,blended,40426,38045
2022-10-31,subway,Mattapan,12-30 min,blended,16690,15993
2022-10-31,subway,Orange,0-3 min,blended,98086,92376
2022-10-31,subway,Orange,3-6 min,blended,97436,92576
2022-10-31,subway,Orange,6-12 min,blended,193561,185057
2022-10-31,subway,Orange,12-30 min,blended,569780,525746
2022-10-31,subway,Red,0-3 min,blended,117645,105633
2022-10-31,subway,Red,3-6 min,blended,120148,106441
2022-10-31,subway,Red,6-12 min,blended,237808,212839
2022-10-31,subway,Red,12-30 min,blended,701110,560178
2022-11-07,subway,Blue,0-3 min,blended,67318,62638
2022-11-07,subway,Blue,3-6 min,blended,68625,64024
2022-11-07,subway,Blue,6-12 min,blended,132278,125390
2022-11-07,subway,Blue,12-30 min,blended,352974,322636
2022-11-07,subway,Green-B,0-3 min,blended,128768,106440
2022-11-07,subway,Green-B,3-6 min,blended,122784,100749
2022-11-07,subway,Green-B,6-12 min,blended,229862,196029
2022-11-07,subway,Green-B,12-30 min,blended,566170,435850
2022-11-07,subway,Green-C,0-3 min,blended,95974,82294
2022-11-07,subway,Green-C,3-6 min,blended,90490,76004
2022-11-07,subway,Green-C,6-12 min,blended,161679,140356
2022-11-07,subway,Green-C,12-30 min,blended,384521,305709
2022-11-07,subway,Green-D,0-3 min,blended,116277,102095
2022-11-07,subway,Green-D,3-6 min,blended,113125,96363
2022-11-07,subway,Green-D,6-12 min,blended,205134,173438
2022-11-07,subway,Green-D,12-30 min,blended,464517,342159
2022-11-07,subway,Green-E,0-3 min,blended,104746,81814
2022-11-07,subway,Green-E,3-6 min,blended,102878,78959
2022-11-07,subway,Green-E,6-12 min,blended,192831,151935
2022-11-07,subway,Green-E,12-30 min,blended,489480,328459
2022-11-07,subway,Mattapan,0-3 min,blended,38442,35125
2022-11-07,subway,Mattapan,3-6 min,blended,30560,27562
2022-11-07,subway,Mattapan,6-12 min,blended,42814,39805
2022-11-07,subway,Mattapan,12-30 min,blended,16983,16025
2022-11-07,subway,Orange,0-3 min,blended,95437,89795
2022-11-07,subway,Orange,3-6 min,blended,94433,89661
2022-11-07,subway,Orange,6-12 min,blended,187039,179382
2022-11-07,subway,Orange,12-30 min,blended,550075,508825
2022-11-07,subway,Red,0-3 min,blended,97817,86290
2022-11-07,subway,Red,3-6 min,blended,97464,84863
2022-11-07,subway,Red,6-12 min,blended,190068,167046
2022-11-07,subway,Red,12-30 min,blended,519974,402876
2022-11-14,subway,Blue,0-3 min,blended,62448,58241
2022-11-14,subway,Blue,3-6 min,blended,63998,59550
2022-11-14,subway,Blue,6-12 min,blended,125014,117813
2022-11-14,subway,Blue,12-30 min,blended,356627,325742
2022-11-14,subway,Green-B,0-3 min,blended,127008,106493
2022-11-14,subway,Green-B,3-6 min,blended,121054,101008
2022-11-14,subway,Green-B,6-12 min,blended,226641,197117
2022-11-14,subway,Green-B,12-30 min,blended,558027,441019
2022-11-14,subway,Green-C,0-3 min,blended,97531,83985
2022-11-14,subway,Green-C,3-6 min,blended,91683,77283
2022-11-14,subway,Green-C,6-12 min,blended,163884,143362
2022-11-14,subway,Green-C,12-30 min,blended,388749,313857
2022-11-14,subway,Green-D,0-3 min,blended,111586,99235
2022-11-14,subway,Green-D,3-6 min,blended,108071,93632
2022-11-14,subway,Green-D,6-12 min,blended,195452,167666
2022-11-14,subway,Green-D,12-30 min,blended,439838,326211
2022-11-14,subway,Green-E,0-3 min,blended,101781,80846
2022-11-14,subway,Green-E,3-6 min,blended,98841,77889
2022-11-14,subway,Green-E,6-12 min,blended,186320,148650
2022-11-14,subway,Green-E,12-30 min,blended,473054,321391
2022-11-14,subway,Mattapan,0-3 min,blended,37283,33590
2022-11-14,subway,Mattapan,3-6 min,blended,29632,26046
2022-11-14,subway,Mattapan,6-12 min,blended,42144,38642
2022-11-14,subway,Mattapan,12-30 min,blended,17202,16244
2022-11-14,subway,Orange,0-3 min,blended,93313,87356
2022-11-14,subway,Orange,3-6 min,blended,91990,86783
2022-11-14,subway,Orange,6-12 min,blended,180413,171152
2022-11-14,subway,Orange,12-30 min,blended,514546,458141
2022-11-14,subway,Red,0-3 min,blended,101955,89042
2022-11-14,subway,Red,3-6 min,blended,102623,87209
2022-11-14,subway,Red,6-12 min,blended,197972,169667
2022-11-14,subway,Red,12-30 min,blended,546691,408568
2022-11-21,subway,Blue,0-3 min,blended,63236,60387
2022-11-21,subway,Blue,3-6 min,blended,65453,63024
2022-11-21,subway,Blue,6-12 min,blended,130420,126446
2022-11-21,subway,Blue,12-30 min,blended,381788,362050
2022-11-21,subway,Green-B,0-3 min,blended,123457,102417
2022-11-21,subway,Green-B,3-6 min,blended,117892,96653
2022-11-21,subway,Green-B,6-12 min,blended,219694,185896
2022-11-21,subway,Green-B,12-30 min,blended,534882,405935
2022-11-21,subway,Green-C,0-3 min,blended,95933,81806
2022-11-21,subway,Green-C,3-6 min,blended,90209,74679
2022-11-21,subway,Green-C,6-12 min,blended,158779,136104
2022-11-21,subway,Green-C,12-30 min,blended,375266,296728
2022-11-21,subway,Green-D,0-3 min,blended,111935,98599
2022-11-21,subway,Green-D,3-6 min,blended,108077,92325
2022-11-21,subway,Green-D,6-12 min,blended,196296,166324
2022-11-21,subway,Green-D,12-30 min,blended,440856,323204
2022-11-21,subway,Green-E,0-3 min,blended,104620,83752
2022-11-21,subway,Green-E,3-6 min,blended,101678,80739
2022-11-21,subway,Green-E,6-12 min,blended,190297,154222
2022-11-21,subway,Green-E,12-30 min,blended,479607,336246
2022-11-21,subway,Mattapan,0-3 min,blended,35565,32375
2022-11-21,subway,Mattapan,3-6 min,blended,27904,25074
2022-11-21,subway,Mattapan,6-12 min,blended,39117,36642
2022-11-21,subway,Mattapan,12-30 min,blended,14422,13721
2022-11-21,subway,Orange,0-3 min,blended,85919,80949
2022-11-21,subway,Orange,3-6 min,blended,85465,81212
2022-11-21,subway,Orange,6-12 min,blended,167853,160174
2022-11-21,subway,Orange,12-30 min,blended,465689,421125
2022-11-21,subway,Red,0-3 min,blended,114777,102434
2022-11-21,subway,Red,3-6 min,blended,115561,102523
2022-11-21,subway,Red,6-12 min,blended,229140,207042
2022-11-21,subway,Red,12-30 min,blended,664833,535824
2022-11-28,subway,Blue,0-3 min,blended,65360,60480
2022-11-28,subway,Blue,3-6 min,blended,68228,63073
2022-11-28,subway,Blue,6-12 min,blended,134357,125934
2022-11-28,subway,Blue,12-30 min,blended,388113,351180
2022-11-28,subway,Green-B,0-3 min,blended,127690,106847
2022-11-28,subway,Green-B,3-6 min,blended,121986,101815
2022-11-28,subway,Green-B,6-12 min,blended,228004,198656
2022-11-28,subway,Green-B,12-30 min,blended,564112,446687
2022-11-28,subway,Green-C,0-3 min,blended,95235,82071
2022-11-28,subway,Green-C,3-6 min,blended,89337,75305
2022-11-28,subway,Green-C,6-12 min,blended,159781,139426
2022-11-28,subway,Green-C,12-30 min,blended,380055,305004
2022-11-28,subway,Green-D,0-3 min,blended,115026,103594
2022-11-28,subway,Green-D,3-6 min,blended,111440,97883
2022-11-28,subway,Green-D,6-12 min,blended,202835,176683
2022-11-28,subway,Green-D,12-30 min,blended,459184,351476
2022-11-28,subway,Green-E,0-3 min,blended,106621,85375
2022-11-28,subway,Green-E,3-6 min,blended,103795,83345
2022-11-28,subway,Green-E,6-12 min,blended,194719,158556
2022-11-28,subway,Green-E,12-30 min,blended,496324,342422
2022-11-28,subway,Mattapan,0-3 min,blended,37508,34307
2022-11-28,subway,Mattapan,3-6 min,blended,29451,26429
2022-11-28,subway,Mattapan,6-12 min,blended,41110,38111
2022-11-28,subway,Mattapan,12-30 min,blended,15015,14292
2022-11-28,subway,Orange,0-3 min,blended,92501,85481
2022-11-28,subway,Orange,3-6 min,blended,92622,86010
2022-11-28,subway,Orange,6-12 min,blended,182902,170368
2022-11-28,subway,Orange,12-30 min,blended,527472,457584
2022-11-28,subway,Red,0-3 min,blended,94844,84427
2022-11-28,subway,Red,3-6 min,blended,94858,83286
2022-11-28,subway,Red,6-12 min,blended,184076,163818
2022-11-28,subway,Red,12-30 min,blended,496458,395706
2022-12-05,subway,Blue,0-3 min,blended,65450,62128
2022-12-05,subway,Blue,3-6 min,blended,68140,64639
2022-12-05,subway,Blue,6-12 min,blended,134730,130093
2022-12-05,subway,Blue,12-30 min,blended,393623,369023
2022-12-05,subway,Green-B,0-3 min,blended,122982,102832
2022-12-05,subway,Green-B,3-6 min,blended,117606,97754
2022-12-05,subway,Green-B,6-12 min,blended,219914,189049
2022-12-05,subway,Green-B,12-30 min,blended,544079,419324
2022-12-05,subway,Green-C,0-3 min,blended,91672,79784
2022-12-05,subway,Green-C,3-6 min,blended,86508,73914
2022-12-05,subway,Green-C,6-12 min,blended,153788,136079
2022-12-05,subway,Green-C,12-30 min,blended,363437,296452
2022-12-05,subway,Green-D,0-3 min,blended,111626,98093
2022-12-05,subway,Green-D,3-6 min,blended,108243,92486
2022-12-05,subway,Green-D,6-12 min,blended,198238,165715
2022-12-05,subway,Green-D,12-30 min,blended,458408,324779
2022-12-05,subway,Green-E,0-3 min,blended,100966,80880
2022-12-05,subway,Green-E,3-6 min,blended,98589,78449
2022-12-05,subway,Green-E,6-12 min,blended,186056,149548
2022-12-05,subway,Green-E,12-30 min,blended,472223,322420
2022-12-05,subway,Mattapan,0-3 min,blended,36135,32645
2022-12-05,subway,Mattapan,3-6 min,blended,28372,25149
2022-12-05,subway,Mattapan,6-12 min,blended,39890,36738
2022-12-05,subway,Mattapan,12-30 min,blended,14770,14176
2022-12-05,subway,Orange,0-3 min,blended,86380,77803
2022-12-05,subway,Orange,3-6 min,blended,85193,77394
2022-12-05,subway,Orange,6-12 min,blended,167876,152569
2022-12-05,subway,Orange,12-30 min,blended,475741,407418
2022-12-05,subway,Red,0-3 min,blended,97838,83173
2022-12-05,subway,Red,3-6 min,blended,97258,81232
2022-12-05,subway,Red,6-12 min,blended,187809,159333
2022-12-05,subway,Red,12-30 min,blended,519325,388827
2022-12-12,subway,Blue,0-3 min,blended,65957,62123
2022-12-12,subway,Blue,3-6 min,blended,67561,64575
2022-12-12,subway,Blue,6-12 min,blended,131691,127593
2022-12-12,subway,Blue,12-30 min,blended,362920,342989
2022-12-12,subway,Green-B,0-3 min,blended,120821,100941
2022-12-12,subway,Green-B,3-6 min,blended,115363,95325
2022-12-12,subway,Green-B,6-12 min,blended,214975,184101
2022-12-12,subway,Green-B,12-30 min,blended,525892,407037
2022-12-12,subway,Green-C,0-3 min,blended,88874,76937
2022-12-12,subway,Green-C,3-6 min,blended,83615,71057
2022-12-12,subway,Green-C,6-12 min,blended,149004,130473
2022-12-12,subway,Green-C,12-30 min,blended,352365,283650
2022-12-12,subway,Green-D,0-3 min,blended,109374,94928
2022-12-12,subway,Green-D,3-6 min,blended,104162,88396
2022-12-12,subway,Green-D,6-12 min,blended,189134,158314
2022-12-12,subway,Green-D,12-30 min,blended,421740,305942
2022-12-12,subway,Green-E,0-3 min,blended,127328,101286
2022-12-12,subway,Green-E,3-6 min,blended,122914,94341
2022-12-12,subway,Green-E,6-12 min,blended,237570,179207
2022-12-12,subway,Green-E,12-30 min,blended,644907,420747
2022-12-12,subway,Mattapan,0-3 min,blended,32422,29487
2022-12-12,subway,Mattapan,3-6 min,blended,25430,22911
2022-12-12,subway,Mattapan,6-12 min,blended,35062,32701
2022-12-12,subway,Mattapan,12-30 min,blended,11959,11333
2022-12-12,subway,Orange,0-3 min,blended,92120,85268
2022-12-12,subway,Orange,3-6 min,blended,91048,84828
2022-12-12,subway,Orange,6-12 min,blended,180846,169946
2022-12-12,subway,Orange,12-30 min,blended,526330,462117
2022-12-12,subway,Red,0-3 min,blended,96276,82677
2022-12-12,subway,Red,3-6 min,blended,97050,81512
2022-12-12,subway,Red,6-12 min,blended,191735,161674
2022-12-12,subway,Red,12-30 min,blended,546117,398456
2022-12-19,subway,Blue,0-3 min,blended,75849,68106
2022-12-19,subway,Blue,3-6 min,blended,79637,71183
2022-12-19,subway,Blue,6-12 min,blended,156972,143367
2022-12-19,subway,Blue,12-30 min,blended,451373,383894
2022-12-19,subway,Green-B,0-3 min,blended,123517,103395
2022-12-19,subway,Green-B,3-6 min,blended,117566,97110
2022-12-19,subway,Green-B,6-12 min,blended,220062,187400
2022-12-19,subway,Green-B,12-30 min,blended,535747,411488
2022-12-19,subway,Green-C,0-3 min,blended,94705,79927
2022-12-19,subway,Green-C,3-6 min,blended,88189,72675
2022-12-19,subway,Green-C,6-12 min,blended,155209,133292
2022-12-19,subway,Green-C,12-30 min,blended,360851,287491
2022-12-19,subway,Green-D,0-3 min,blended,116804,104175
2022-12-19,subway,Green-D,3-6 min,blended,112781,98174
2022-12-19,subway,Green-D,6-12 min,blended,204229,176002
2022-12-19,subway,Green-D,12-30 min,blended,459129,346105
2022-12-19,subway,Green-E,0-3 min,blended,133742,109247
2022-12-19,subway,Green-E,3-6 min,blended,129209,101761
2022-12-19,subway,Green-E,6-12 min,blended,247352,193319
2022-12-19,subway,Green-E,12-30 min,blended,669845,456841
2022-12-19,subway,Mattapan,0-3 min,blended,37374,34612
2022-12-19,subway,Mattapan,3-6 min,blended,29943,27383
2022-12-19,subway,Mattapan,6-12 min,blended,42833,40578
2022-12-19,subway,Mattapan,12-30 min,blended,19681,19057
2022-12-19,subway,Orange,0-3 min,blended,94604,87716
2022-12-19,subway,Orange,3-6 min,blended,93888,87560
2022-12-19,subway,Orange,6-12 min,blended,185140,173727
2022-12-19,subway,Orange,12-30 min,blended,517601,456339
2022-12-19,subway,Red,0-3 min,blended,108988,94746
2022-12-19,subway,Red,3-6 min,blended,109855,94294
2022-12-19,subway,Red,6-12 min,blended,217407,187334
2022-12-19,subway,Red,12-30 min,blended,630954,482441
2022-12-26,subway,Blue,0-3 min,blended,75347,70112
2022-12-26,subway,Blue,3-6 min,blended,78546,73326
2022-12-26,subway,Blue,6-12 min,blended,156031,149316
2022-12-26,subway,Blue,12-30 min,blended,446762,410755
2022-12-26,subway,Green-B,0-3 min,blended,124927,104015
2022-12-26,subway,Green-B,3-6 min,blended,119116,98092
2022-12-26,subway,Green-B,6-12 min,blended,221750,189488
2022-12-26,subway,Green-B,12-30 min,blended,536090,413656
2022-12-26,subway,Green-C,0-3 min,blended,95270,81631
2022-12-26,subway,Green-C,3-6 min,blended,89016,74516
2022-12-26,subway,Green-C,6-12 min,blended,156824,137149
2022-12-26,subway,Green-C,12-30 min,blended,368378,300081
2022-12-26,subway,Green-D,0-3 min,blended,115333,102004
2022-12-26,subway,Green-D,3-6 min,blended,111197,95969
2022-12-26,subway,Green-D,6-12 min,blended,200908,172833
2022-12-26,subway,Green-D,12-30 min,blended,453536,342223
2022-12-26,subway,Green-E,0-3 min,blended,138725,113644
2022-12-26,subway,Green-E,3-6 min,blended,133601,105141
2022-12-26,subway,Green-E,6-12 min,blended,257306,198714
2022-12-26,subway,Green-E,12-30 min,blended,693771,459706
2022-12-26,subway,Mattapan,0-3 min,blended,37299,34623
2022-12-26,subway,Mattapan,3-6 min,blended,29532,27100
2022-12-26,subway,Mattapan,6-12 min,blended,42237,39974
2022-12-26,subway,Mattapan,12-30 min,blended,18538,17926
2022-12-26,subway,Orange,0-3 min,blended,78535,71549
2022-12-26,subway,Orange,3-6 min,blended,77396,70750
2022-12-26,subway,Orange,6-12 min,blended,152730,139158
2022-12-26,subway,Orange,12-30 min,blended,438619,369430
2022-12-26,subway,Red,0-3 min,blended,117249,105928
2022-12-26,subway,Red,3-6 min,blended,118709,107809
2022-12-26,subway,Red,6-12 min,blended,236294,219756
2022-12-26,subway,Red,12-30 min,blended,695094,598155
2023-01-02,subway,Blue,0-3 min,blended,71929,67130
2023-01-02,subway,Blue,3-6 min,blended,75106,69930
2023-01-02,subway,Blue,6-12 min,blended,149711,142647
2023-01-02,subway,Blue,12-30 min,blended,430923,395543
2023-01-02,subway,Green-B,0-3 min,blended,125779,106953
2023-01-02,subway,Green-B,3-6 min,blended,119686,100934
2023-01-02,subway,Green-B,6-12 min,blended,223757,196516
2023-01-02,subway,Green-B,12-30 min,blended,543521,438067
2023-01-02,subway,Green-C,0-3 min,blended,93337,81662
2023-01-02,subway,Green-C,3-6 min,blended,87114,74996
2023-01-02,subway,Green-C,6-12 min,blended,154753,139188
2023-01-02,subway,Green-C,12-30 min,blended,364513,309449
2023-01-02,subway,Green-D,0-3 min,blended,116141,103565
2023-01-02,subway,Green-D,3-6 min,blended,111436,97174
2023-01-02,subway,Green-D,6-12 min,blended,202645,176686
2023-01-02,subway,Green-D,12-30 min,blended,455199,354049
2023-01-02,subway,Green-E,0-3 min,blended,128825,106233
2023-01-02,subway,Green-E,3-6 min,blended,124163,99436
2023-01-02,subway,Green-E,6-12 min,blended,238093,187825
2023-01-02,subway,Green-E,12-30 min,blended,643950,442424
2023-01-02,subway,Mattapan,0-3 min,blended,28615,26834
2023-01-02,subway,Mattapan,3-6 min,blended,22709,21154
2023-01-02,subway,Mattapan,6-12 min,blended,31866,30255
2023-01-02,subway,Mattapan,12-30 min,blended,12272,11857
2023-01-02,subway,Orange,0-3 min,blended,87606,80820
2023-01-02,subway,Orange,3-6 min,blended,86503,80698
2023-01-02,subway,Orange,6-12 min,blended,171164,160923
2023-01-02,subway,Orange,12-30 min,blended,487736,430292
2023-01-02,subway,Red,0-3 min,blended,101212,90739
2023-01-02,subway,Red,3-6 min,blended,100669,90098
2023-01-02,subway,Red,6-12 min,blended,194981,177399
2023-01-02,subway,Red,12-30 min,blended,523516,439649
2023-01-09,subway,Blue,0-3 min,blended,76502,71387
2023-01-09,subway,Blue,3-6 min,blended,79640,74691
2023-01-09,subway,Blue,6-12 min,blended,158467,152013
2023-01-09,subway,Blue,12-30 min,blended,457429,422254
2023-01-09,subway,Green-B,0-3 min,blended,121359,101737
2023-01-09,subway,Green-B,3-6 min,blended,115276,95863
2023-01-09,subway,Green-B,6-12 min,blended,215674,184737
2023-01-09,subway,Green-B,12-30 min,blended,524591,410994
2023-01-09,subway,Green-C,0-3 min,blended,96439,82421
2023-01-09,subway,Green-C,3-6 min,blended,90056,75297
2023-01-09,subway,Green-C,6-12 min,blended,157747,135436
2023-01-09,subway,Green-C,12-30 min,blended,351095,278649
2023-01-09,subway,Green-D,0-3 min,blended,120202,105068
2023-01-09,subway,Green-D,3-6 min,blended,113952,97463
2023-01-09,subway,Green-D,6-12 min,blended,203817,173373
2023-01-09,subway,Green-D,12-30 min,blended,446357,335727
2023-01-09,subway,Green-E,0-3 min,blended,128496,102977
2023-01-09,subway,Green-E,3-6 min,blended,122448,95275
2023-01-09,subway,Green-E,6-12 min,blended,232453,178909
2023-01-09,subway,Green-E,12-30 min,blended,596849,404230
2023-01-09,subway,Mattapan,0-3 min,blended,28825,26676
2023-01-09,subway,Mattapan,3-6 min,blended,22882,21012
2023-01-09,subway,Mattapan,6-12 min,blended,32697,30807
2023-01-09,subway,Mattapan,12-30 min,blended,13613,13185
2023-01-09,subway,Orange,0-3 min,blended,84883,75165
2023-01-09,subway,Orange,3-6 min,blended,82195,73070
2023-01-09,subway,Orange,6-12 min,blended,157070,139128
2023-01-09,subway,Orange,12-30 min,blended,419992,348742
2023-01-09,subway,Red,0-3 min,blended,121634,107238
2023-01-09,subway,Red,3-6 min,blended,122998,108460
2023-01-09,subway,Red,6-12 min,blended,245236,219677
2023-01-09,subway,Red,12-30 min,blended,722973,592618
2023-01-16,subway,Blue,0-3 min,blended,72817,66865
2023-01-16,subway,Blue,3-6 min,blended,76202,69613
2023-01-16,subway,Blue,6-12 min,blended,150587,141080
2023-01-16,subway,Blue,12-30 min,blended,434627,385313
2023-01-16,subway,Green-B,0-3 min,blended,120838,99721
2023-01-16,subway,Green-B,3-6 min,blended,115149,94316
2023-01-16,subway,Green-B,6-12 min,blended,215133,181683
2023-01-16,subway,Green-B,12-30 min,blended,527739,402492
2023-01-16,subway,Green-C,0-3 min,blended,96354,82304
2023-01-16,subway,Green-C,3-6 min,blended,90108,75081
2023-01-16,subway,Green-C,6-12 min,blended,159973,138593
2023-01-16,subway,Green-C,12-30 min,blended,374631,299765
2023-01-16,subway,Green-D,0-3 min,blended,116471,102323
2023-01-16,subway,Green-D,3-6 min,blended,111569,96279
2023-01-16,subway,Green-D,6-12 min,blended,202269,174165
2023-01-16,subway,Green-D,12-30 min,blended,456094,346986
2023-01-16,subway,Green-E,0-3 min,blended,129442,107645
2023-01-16,subway,Green-E,3-6 min,blended,125125,101589
2023-01-16,subway,Green-E,6-12 min,blended,240333,194274
2023-01-16,subway,Green-E,12-30 min,blended,644405,457718
2023-01-16,subway,Mattapan,0-3 min,blended,36658,34248
2023-01-16,subway,Mattapan,3-6 min,blended,29244,27162
2023-01-16,subway,Mattapan,6-12 min,blended,41575,39832
2023-01-16,subway,Mattapan,12-30 min,blended,17572,17167
2023-01-16,subway,Orange,0-3 min,blended,90464,80897
2023-01-16,subway,Orange,3-6 min,blended,89141,80876
2023-01-16,subway,Orange,6-12 min,blended,177174,163056
2023-01-16,subway,Orange,12-30 min,blended,515963,441463
2023-01-16,subway,Red,0-3 min,blended,116004,103809
2023-01-16,subway,Red,3-6 min,blended,117493,104986
2023-01-16,subway,Red,6-12 min,blended,233780,212807
2023-01-16,subway,Red,12-30 min,blended,689645,575448
2023-01-23,subway,Blue,0-3 min,blended,76231,69607
2023-01-23,subway,Blue,3-6 min,blended,79635,72533
2023-01-23,subway,Blue,6-12 min,blended,158044,147060
2023-01-23,subway,Blue,12-30 min,blended,456903,401623
2023-01-23,subway,Green-B,0-3 min,blended,117200,95882
2023-01-23,subway,Green-B,3-6 min,blended,111440,89684
2023-01-23,subway,Green-B,6-12 min,blended,207985,171385
2023-01-23,subway,Green-B,12-30 min,blended,506017,373955
2023-01-23,subway,Green-C,0-3 min,blended,90411,77831
2023-01-23,subway,Green-C,3-6 min,blended,84360,70788
2023-01-23,subway,Green-C,6-12 min,blended,147692,126753
